run,distance_A,spin,irrep,root,ref_weight,caspt2_energy
run_08,5.000000,Quintet,irr2,?,0.85827,
run_08,5.000000,Quintet,irr2,?,0.84678,
run_08,5.000000,Quintet,irr2,?,0.83747,
run_08,5.000000,Quintet,irr2,?,0.83884,
run_08,5.000000,Quintet,irr2,?,0.83765,
run_08,5.000000,Quintet,irr2,?,0.84196,
run_08,5.000000,Quintet,irr2,?,0.79769,
run_08,5.000000,Quintet,irr2,?,0.79887,
run_08,5.000000,Quintet,irr2,?,0.91733,
run_08,5.000000,Quintet,irr2,?,0.91733,
run_08,5.000000,Quintet,irr2,?,0.91785,
run_08,5.000000,Quintet,irr2,?,0.91785,
run_08,5.000000,Quintet,irr2,?,0.87488,
run_08,5.000000,Quintet,irr2,?,0.87488,
run_08,5.000000,Quintet,irr2,?,0.85971,
run_08,5.000000,Quintet,irr2,?,0.85971,
run_08,5.000000,Quintet,irr2,?,0.88063,
run_08,5.000000,Quintet,irr2,?,0.88064,
run_08,5.000000,Quintet,irr2,?,0.87991,
run_08,5.000000,Quintet,irr2,?,0.87990,
run_08,5.000000,Quintet,irr2,?,0.87610,
run_08,5.000000,Quintet,irr2,?,0.87610,
run_08,5.000000,Quintet,irr2,?,0.87550,
run_08,5.000000,Quintet,irr2,?,0.87550,
run_08,5.000000,Quintet,irr2,?,0.84463,
run_08,5.000000,Quintet,irr2,?,0.84463,
run_08,5.000000,Quintet,irr2,?,0.84214,
run_08,5.000000,Quintet,irr2,?,0.84214,
run_08,5.000000,Quintet,irr2,?,0.82707,
run_08,5.000000,Quintet,irr2,?,0.82706,
run_08,5.000000,Quintet,irr2,?,0.82328,
run_08,5.000000,Quintet,irr2,?,0.82328,
run_08,5.000000,Quintet,irr2,?,0.84059,
run_08,5.000000,Quintet,irr2,?,0.84061,
run_08,5.000000,Quintet,irr2,?,0.83972,
run_08,5.000000,Quintet,irr2,?,0.83973,
run_08,5.000000,Quintet,irr2,?,0.79994,
run_08,5.000000,Quintet,irr2,?,0.79994,
run_09,7.000000,Quintet,irr2,?,0.93014,
run_09,7.000000,Quintet,irr2,?,0.92997,
run_09,7.000000,Quintet,irr2,?,0.93050,
run_09,7.000000,Quintet,irr2,?,0.93035,
run_09,7.000000,Quintet,irr2,?,0.92890,
run_09,7.000000,Quintet,irr2,?,0.92154,
run_09,7.000000,Quintet,irr2,?,0.92149,
run_09,7.000000,Quintet,irr2,?,0.92159,
run_09,7.000000,Quintet,irr2,?,0.92518,
run_09,7.000000,Quintet,irr2,?,0.92479,
run_09,7.000000,Quintet,irr2,?,0.92622,
run_09,7.000000,Quintet,irr2,?,0.92498,
run_09,7.000000,Quintet,irr2,?,0.92242,
run_09,7.000000,Quintet,irr2,?,0.92118,
run_09,7.000000,Quintet,irr2,?,0.93019,
run_09,7.000000,Quintet,irr2,?,0.93071,
run_09,7.000000,Quintet,irr2,?,0.93110,
run_09,7.000000,Quintet,irr2,?,0.93075,
run_09,7.000000,Quintet,irr2,?,0.92391,
run_09,7.000000,Quintet,irr2,?,0.92160,
run_09,7.000000,Quintet,irr2,?,0.92412,
run_09,7.000000,Quintet,irr2,?,0.92384,
run_09,7.000000,Quintet,irr2,?,0.92310,
run_09,7.000000,Quintet,irr2,?,0.92337,
run_09,7.000000,Quintet,irr2,?,0.92369,
run_09,7.000000,Quintet,irr2,?,0.92265,
run_09,7.000000,Quintet,irr2,?,0.92186,
run_09,7.000000,Quintet,irr2,?,0.92175,
run_09,7.000000,Quintet,irr2,?,0.91797,
run_09,7.000000,Quintet,irr2,?,0.91832,
run_09,7.000000,Quintet,irr2,?,0.91789,
run_09,7.000000,Quintet,irr2,?,0.91794,
run_09,7.000000,Quintet,irr2,?,0.91681,
run_09,7.000000,Quintet,irr2,?,0.91480,
run_09,7.000000,Quintet,irr2,?,0.91480,
run_09,7.000000,Quintet,irr2,?,0.91534,
run_09,7.000000,Quintet,irr2,?,0.91521,
run_09,7.000000,Quintet,irr2,?,0.91611,
run_09,7.000000,Quintet,irr2,?,0.91577,
run_09,7.000000,Quintet,irr2,?,0.91655,
run_09,7.000000,Quintet,irr2,?,0.91664,
run_09,7.000000,Quintet,irr2,?,0.91437,
run_09,7.000000,Quintet,irr2,?,0.91515,
run_09,7.000000,Quintet,irr2,?,0.91279,
run_09,7.000000,Quintet,irr2,?,0.91291,
run_09,7.000000,Quintet,irr2,?,0.91234,
run_09,7.000000,Quintet,irr2,?,0.91245,
run_09,7.000000,Quintet,irr2,?,0.91744,
run_09,7.000000,Quintet,irr2,?,0.91744,
run_09,7.000000,Quintet,irr2,?,0.87201,
run_09,7.000000,Quintet,irr2,?,0.87200,
run_09,7.000000,Quintet,irr2,?,0.87829,
run_09,7.000000,Quintet,irr2,?,0.88022,
run_09,7.000000,Quintet,irr2,?,0.87832,
run_09,7.000000,Quintet,irr2,?,0.88026,
run_09,7.000000,Quintet,irr2,?,0.87837,
run_09,7.000000,Quintet,irr2,?,0.88013,
run_09,7.000000,Quintet,irr2,?,0.87824,
run_09,7.000000,Quintet,irr2,?,0.88003,
run_09,7.000000,Quintet,irr2,?,0.87102,
run_09,7.000000,Quintet,irr2,?,0.87195,
run_09,7.000000,Quintet,irr2,?,0.87102,
run_09,7.000000,Quintet,irr2,?,0.87194,
run_09,7.000000,Quintet,irr2,?,0.87226,
run_09,7.000000,Quintet,irr2,?,0.87228,
run_09,7.000000,Quintet,irr2,?,0.88843,
run_09,7.000000,Quintet,irr2,?,0.88476,
run_09,7.000000,Quintet,irr2,?,0.88852,
run_09,7.000000,Quintet,irr2,?,0.88857,
run_09,7.000000,Quintet,irr2,?,0.88936,
run_09,7.000000,Quintet,irr2,?,0.88925,
run_09,7.000000,Quintet,irr2,?,0.88850,
run_09,7.000000,Quintet,irr2,?,0.88466,
run_09,7.000000,Quintet,irr2,?,0.87711,
run_09,7.000000,Quintet,irr2,?,0.87710,
run_09,7.000000,Quintet,irr2,?,0.87890,
run_09,7.000000,Quintet,irr2,?,0.88644,
run_09,7.000000,Quintet,irr2,?,0.88264,
run_09,7.000000,Quintet,irr2,?,0.88642,
run_09,7.000000,Quintet,irr2,?,0.88471,
run_09,7.000000,Quintet,irr2,?,0.88162,
run_09,7.000000,Quintet,irr2,?,0.87936,
run_09,7.000000,Quintet,irr2,?,0.88396,
run_09,7.000000,Quintet,irr2,?,0.88393,
run_09,7.000000,Quintet,irr2,?,0.91711,
run_09,7.000000,Quintet,irr2,?,0.91724,
run_09,7.000000,Quintet,irr2,?,0.91717,
run_09,7.000000,Quintet,irr2,?,0.91729,
run_09,7.000000,Quintet,irr2,?,0.91490,
run_09,7.000000,Quintet,irr2,?,0.91474,
run_09,7.000000,Quintet,irr2,?,0.91481,
run_09,7.000000,Quintet,irr2,?,0.91470,
run_09,7.000000,Quintet,irr2,?,0.91564,
run_09,7.000000,Quintet,irr2,?,0.91564,
run_09,7.000000,Quintet,irr2,?,0.91564,
run_09,7.000000,Quintet,irr2,?,0.91565,
run_09,7.000000,Quintet,irr2,?,0.91584,
run_09,7.000000,Quintet,irr2,?,0.91570,
run_09,7.000000,Quintet,irr2,?,0.91587,
run_09,7.000000,Quintet,irr2,?,0.91561,
run_09,7.000000,Quintet,irr2,?,0.91415,
run_09,7.000000,Quintet,irr2,?,0.91459,
run_09,7.000000,Quintet,irr2,?,0.91445,
run_09,7.000000,Quintet,irr2,?,0.91496,
run_09,7.000000,Quintet,irr2,?,0.91940,
run_09,7.000000,Quintet,irr2,?,0.91823,
run_09,7.000000,Quintet,irr2,?,0.91939,
run_09,7.000000,Quintet,irr2,?,0.91823,
run_09,7.000000,Quintet,irr2,?,0.87263,
run_09,7.000000,Quintet,irr2,?,0.87194,
run_09,7.000000,Quintet,irr2,?,0.87263,
run_09,7.000000,Quintet,irr2,?,0.87193,
run_09,7.000000,Quintet,irr2,?,0.87330,
run_09,7.000000,Quintet,irr2,?,0.87430,
run_09,7.000000,Quintet,irr2,?,0.87938,
run_09,7.000000,Quintet,irr2,?,0.87601,
run_09,7.000000,Quintet,irr2,?,0.87632,
run_09,7.000000,Quintet,irr2,?,0.87658,
run_09,7.000000,Quintet,irr2,?,0.87783,
run_09,7.000000,Quintet,irr2,?,0.87620,
run_09,7.000000,Quintet,irr2,?,0.87550,
run_09,7.000000,Quintet,irr2,?,0.87532,
run_09,7.000000,Quintet,irr2,?,0.87345,
run_09,7.000000,Quintet,irr2,?,0.87362,
run_09,7.000000,Quintet,irr2,?,0.87224,
run_09,7.000000,Quintet,irr2,?,0.87212,
run_09,7.000000,Quintet,irr2,?,0.87224,
run_09,7.000000,Quintet,irr2,?,0.87211,
run_09,7.000000,Quintet,irr2,?,0.87813,
run_09,7.000000,Quintet,irr2,?,0.87700,
run_09,7.000000,Quintet,irr2,?,0.87812,
run_09,7.000000,Quintet,irr2,?,0.87700,
run_09,7.000000,Quintet,irr2,?,0.87750,
run_09,7.000000,Quintet,irr2,?,0.87759,
run_09,7.000000,Quintet,irr2,?,0.87749,
run_09,7.000000,Quintet,irr2,?,0.87759,
run_09,7.000000,Quintet,irr2,?,0.88521,
run_09,7.000000,Quintet,irr2,?,0.88522,
run_09,7.000000,Quintet,irr2,?,0.88518,
run_09,7.000000,Quintet,irr2,?,0.88514,
run_09,7.000000,Quintet,irr2,?,0.91996,
run_09,7.000000,Quintet,irr2,?,0.91937,
run_09,7.000000,Quintet,irr2,?,0.91942,
run_09,7.000000,Quintet,irr2,?,0.91902,
run_09,7.000000,Quintet,irr2,?,0.91804,
run_09,7.000000,Quintet,irr2,?,0.87807,
run_09,7.000000,Quintet,irr2,?,0.87806,
run_09,7.000000,Quintet,irr2,?,0.87671,
run_09,7.000000,Quintet,irr2,?,0.88158,
run_09,7.000000,Quintet,irr2,?,0.88036,
run_09,7.000000,Quintet,irr2,?,0.88158,
run_09,7.000000,Quintet,irr2,?,0.88376,
run_09,7.000000,Quintet,irr2,?,0.88125,
run_09,7.000000,Quintet,irr2,?,0.87926,
run_09,7.000000,Quintet,irr2,?,0.87771,
run_09,7.000000,Quintet,irr2,?,0.87926,
run_09,7.000000,Quintet,irr2,?,0.87302,
run_09,7.000000,Quintet,irr2,?,0.87441,
run_09,7.000000,Quintet,irr2,?,0.87445,
run_09,7.000000,Quintet,irr2,?,0.84750,
run_09,7.000000,Quintet,irr2,?,0.84797,
run_09,7.000000,Quintet,irr2,?,0.84751,
run_09,7.000000,Quintet,irr2,?,0.84797,
run_09,7.000000,Quintet,irr2,?,0.84840,
run_09,7.000000,Quintet,irr2,?,0.84841,
run_09,7.000000,Quintet,irr2,?,0.85994,
run_09,7.000000,Quintet,irr2,?,0.85999,
run_09,7.000000,Quintet,irr2,?,0.84288,
run_09,7.000000,Quintet,irr2,?,0.84287,
run_09,7.000000,Quintet,irr2,?,0.84364,
run_09,7.000000,Quintet,irr2,?,0.84140,
run_09,7.000000,Quintet,irr2,?,0.84354,
run_09,7.000000,Quintet,irr2,?,0.84249,
run_09,7.000000,Quintet,irr2,?,0.84030,
run_09,7.000000,Quintet,irr2,?,0.79972,
run_09,7.000000,Quintet,irr2,?,0.79973,
run_09,7.000000,Quintet,irr2,?,0.91877,
run_09,7.000000,Quintet,irr2,?,0.91886,
run_09,7.000000,Quintet,irr2,?,0.91913,
run_09,7.000000,Quintet,irr2,?,0.91923,
run_09,7.000000,Quintet,irr2,?,0.88502,
run_09,7.000000,Quintet,irr2,?,0.88504,
run_09,7.000000,Quintet,irr2,?,0.88312,
run_09,7.000000,Quintet,irr2,?,0.88309,
run_09,7.000000,Quintet,irr2,?,0.88124,
run_09,7.000000,Quintet,irr2,?,0.88200,
run_09,7.000000,Quintet,irr2,?,0.88150,
run_09,7.000000,Quintet,irr2,?,0.88165,
run_09,7.000000,Quintet,irr2,?,0.87907,
run_09,7.000000,Quintet,irr2,?,0.88039,
run_09,7.000000,Quintet,irr2,?,0.88016,
run_09,7.000000,Quintet,irr2,?,0.88007,
run_09,7.000000,Quintet,irr2,?,0.84343,
run_09,7.000000,Quintet,irr2,?,0.84342,
run_09,7.000000,Quintet,irr2,?,0.84992,
run_09,7.000000,Quintet,irr2,?,0.84992,
run_09,7.000000,Quintet,irr2,?,0.83972,
run_09,7.000000,Quintet,irr2,?,0.83971,
run_09,7.000000,Quintet,irr2,?,0.84734,
run_09,7.000000,Quintet,irr2,?,0.84734,
run_09,7.000000,Quintet,irr2,?,0.84323,
run_09,7.000000,Quintet,irr2,?,0.84317,
run_09,7.000000,Quintet,irr2,?,0.84328,
run_09,7.000000,Quintet,irr2,?,0.84338,
run_09,7.000000,Quintet,irr2,?,0.81094,
run_09,7.000000,Quintet,irr2,?,0.81073,
run_10,10.000000,Quintet,irr2,?,0.93024,
run_10,10.000000,Quintet,irr2,?,0.92945,
run_10,10.000000,Quintet,irr2,?,0.93145,
run_10,10.000000,Quintet,irr2,?,0.93130,
run_10,10.000000,Quintet,irr2,?,0.93113,
run_10,10.000000,Quintet,irr2,?,0.92321,
run_10,10.000000,Quintet,irr2,?,0.92572,
run_10,10.000000,Quintet,irr2,?,0.92588,
run_10,10.000000,Quintet,irr2,?,0.92495,
run_10,10.000000,Quintet,irr2,?,0.92514,
run_10,10.000000,Quintet,irr2,?,0.92200,
run_10,10.000000,Quintet,irr2,?,0.92264,
run_10,10.000000,Quintet,irr2,?,0.92263,
run_10,10.000000,Quintet,irr2,?,0.92258,
run_10,10.000000,Quintet,irr2,?,0.93043,
run_10,10.000000,Quintet,irr2,?,0.93043,
run_10,10.000000,Quintet,irr2,?,0.93108,
run_10,10.000000,Quintet,irr2,?,0.93108,
run_10,10.000000,Quintet,irr2,?,0.92173,
run_10,10.000000,Quintet,irr2,?,0.92173,
run_10,10.000000,Quintet,irr2,?,0.92274,
run_10,10.000000,Quintet,irr2,?,0.92274,
run_10,10.000000,Quintet,irr2,?,0.92219,
run_10,10.000000,Quintet,irr2,?,0.92219,
run_10,10.000000,Quintet,irr2,?,0.92324,
run_10,10.000000,Quintet,irr2,?,0.92324,
run_10,10.000000,Quintet,irr2,?,0.92196,
run_10,10.000000,Quintet,irr2,?,0.92196,
run_10,10.000000,Quintet,irr2,?,0.91660,
run_10,10.000000,Quintet,irr2,?,0.91764,
run_10,10.000000,Quintet,irr2,?,0.91748,
run_10,10.000000,Quintet,irr2,?,0.91650,
run_10,10.000000,Quintet,irr2,?,0.91664,
run_10,10.000000,Quintet,irr2,?,0.91264,
run_10,10.000000,Quintet,irr2,?,0.91264,
run_10,10.000000,Quintet,irr2,?,0.91235,
run_10,10.000000,Quintet,irr2,?,0.91269,
run_10,10.000000,Quintet,irr2,?,0.91291,
run_10,10.000000,Quintet,irr2,?,0.91298,
run_10,10.000000,Quintet,irr2,?,0.91261,
run_10,10.000000,Quintet,irr2,?,0.91242,
run_10,10.000000,Quintet,irr2,?,0.91304,
run_10,10.000000,Quintet,irr2,?,0.91311,
run_10,10.000000,Quintet,irr2,?,0.91257,
run_10,10.000000,Quintet,irr2,?,0.91256,
run_10,10.000000,Quintet,irr2,?,0.91192,
run_10,10.000000,Quintet,irr2,?,0.91191,
run_10,10.000000,Quintet,irr2,?,0.91755,
run_10,10.000000,Quintet,irr2,?,0.91755,
run_10,10.000000,Quintet,irr2,?,0.87126,
run_10,10.000000,Quintet,irr2,?,0.87126,
run_10,10.000000,Quintet,irr2,?,0.87099,
run_10,10.000000,Quintet,irr2,?,0.87099,
run_10,10.000000,Quintet,irr2,?,0.87040,
run_10,10.000000,Quintet,irr2,?,0.87040,
run_10,10.000000,Quintet,irr2,?,0.87036,
run_10,10.000000,Quintet,irr2,?,0.87036,
run_10,10.000000,Quintet,irr2,?,0.87068,
run_10,10.000000,Quintet,irr2,?,0.87069,
run_10,10.000000,Quintet,irr2,?,0.87118,
run_10,10.000000,Quintet,irr2,?,0.87091,
run_10,10.000000,Quintet,irr2,?,0.87158,
run_10,10.000000,Quintet,irr2,?,0.87091,
run_10,10.000000,Quintet,irr2,?,0.87162,
run_10,10.000000,Quintet,irr2,?,0.87162,
run_10,10.000000,Quintet,irr2,?,0.87727,
run_10,10.000000,Quintet,irr2,?,0.87727,
run_10,10.000000,Quintet,irr2,?,0.87672,
run_10,10.000000,Quintet,irr2,?,0.87672,
run_10,10.000000,Quintet,irr2,?,0.87669,
run_10,10.000000,Quintet,irr2,?,0.87669,
run_10,10.000000,Quintet,irr2,?,0.87709,
run_10,10.000000,Quintet,irr2,?,0.87709,
run_10,10.000000,Quintet,irr2,?,0.87701,
run_10,10.000000,Quintet,irr2,?,0.87701,
run_10,10.000000,Quintet,irr2,?,0.87441,
run_10,10.000000,Quintet,irr2,?,0.87745,
run_10,10.000000,Quintet,irr2,?,0.87745,
run_10,10.000000,Quintet,irr2,?,0.87808,
run_10,10.000000,Quintet,irr2,?,0.88045,
run_10,10.000000,Quintet,irr2,?,0.87984,
run_10,10.000000,Quintet,irr2,?,0.87730,
run_10,10.000000,Quintet,irr2,?,0.87675,
run_10,10.000000,Quintet,irr2,?,0.87675,
run_10,10.000000,Quintet,irr2,?,0.91691,
run_10,10.000000,Quintet,irr2,?,0.91698,
run_10,10.000000,Quintet,irr2,?,0.91709,
run_10,10.000000,Quintet,irr2,?,0.91700,
run_10,10.000000,Quintet,irr2,?,0.91316,
run_10,10.000000,Quintet,irr2,?,0.91322,
run_10,10.000000,Quintet,irr2,?,0.91500,
run_10,10.000000,Quintet,irr2,?,0.91508,
run_10,10.000000,Quintet,irr2,?,0.91452,
run_10,10.000000,Quintet,irr2,?,0.91500,
run_10,10.000000,Quintet,irr2,?,0.91510,
run_10,10.000000,Quintet,irr2,?,0.91497,
run_10,10.000000,Quintet,irr2,?,0.91400,
run_10,10.000000,Quintet,irr2,?,0.91372,
run_10,10.000000,Quintet,irr2,?,0.91405,
run_10,10.000000,Quintet,irr2,?,0.91402,
run_10,10.000000,Quintet,irr2,?,0.91178,
run_10,10.000000,Quintet,irr2,?,0.91176,
run_10,10.000000,Quintet,irr2,?,0.91176,
run_10,10.000000,Quintet,irr2,?,0.91174,
run_10,10.000000,Quintet,irr2,?,0.91731,
run_10,10.000000,Quintet,irr2,?,0.91731,
run_10,10.000000,Quintet,irr2,?,0.91729,
run_10,10.000000,Quintet,irr2,?,0.91729,
run_10,10.000000,Quintet,irr2,?,0.87118,
run_10,10.000000,Quintet,irr2,?,0.87117,
run_10,10.000000,Quintet,irr2,?,0.87092,
run_10,10.000000,Quintet,irr2,?,0.87091,
run_10,10.000000,Quintet,irr2,?,0.87187,
run_10,10.000000,Quintet,irr2,?,0.87113,
run_10,10.000000,Quintet,irr2,?,0.87199,
run_10,10.000000,Quintet,irr2,?,0.87063,
run_10,10.000000,Quintet,irr2,?,0.87116,
run_10,10.000000,Quintet,irr2,?,0.87069,
run_10,10.000000,Quintet,irr2,?,0.87165,
run_10,10.000000,Quintet,irr2,?,0.87164,
run_10,10.000000,Quintet,irr2,?,0.87044,
run_10,10.000000,Quintet,irr2,?,0.87088,
run_10,10.000000,Quintet,irr2,?,0.87045,
run_10,10.000000,Quintet,irr2,?,0.87088,
run_10,10.000000,Quintet,irr2,?,0.87088,
run_10,10.000000,Quintet,irr2,?,0.87088,
run_10,10.000000,Quintet,irr2,?,0.87067,
run_10,10.000000,Quintet,irr2,?,0.87067,
run_10,10.000000,Quintet,irr2,?,0.87706,
run_10,10.000000,Quintet,irr2,?,0.87706,
run_10,10.000000,Quintet,irr2,?,0.87683,
run_10,10.000000,Quintet,irr2,?,0.87683,
run_10,10.000000,Quintet,irr2,?,0.87719,
run_10,10.000000,Quintet,irr2,?,0.87718,
run_10,10.000000,Quintet,irr2,?,0.87698,
run_10,10.000000,Quintet,irr2,?,0.87698,
run_10,10.000000,Quintet,irr2,?,0.87696,
run_10,10.000000,Quintet,irr2,?,0.87683,
run_10,10.000000,Quintet,irr2,?,0.87657,
run_10,10.000000,Quintet,irr2,?,0.87666,
run_10,10.000000,Quintet,irr2,?,0.91985,
run_10,10.000000,Quintet,irr2,?,0.91869,
run_10,10.000000,Quintet,irr2,?,0.91959,
run_10,10.000000,Quintet,irr2,?,0.91842,
run_10,10.000000,Quintet,irr2,?,0.91806,
run_10,10.000000,Quintet,irr2,?,0.87143,
run_10,10.000000,Quintet,irr2,?,0.87146,
run_10,10.000000,Quintet,irr2,?,0.87642,
run_10,10.000000,Quintet,irr2,?,0.88129,
run_10,10.000000,Quintet,irr2,?,0.88084,
run_10,10.000000,Quintet,irr2,?,0.88056,
run_10,10.000000,Quintet,irr2,?,0.87953,
run_10,10.000000,Quintet,irr2,?,0.88154,
run_10,10.000000,Quintet,irr2,?,0.88066,
run_10,10.000000,Quintet,irr2,?,0.88025,
run_10,10.000000,Quintet,irr2,?,0.88064,
run_10,10.000000,Quintet,irr2,?,0.87365,
run_10,10.000000,Quintet,irr2,?,0.83716,
run_10,10.000000,Quintet,irr2,?,0.83713,
run_10,10.000000,Quintet,irr2,?,0.84103,
run_10,10.000000,Quintet,irr2,?,0.83790,
run_10,10.000000,Quintet,irr2,?,0.84132,
run_10,10.000000,Quintet,irr2,?,0.83790,
run_10,10.000000,Quintet,irr2,?,0.84118,
run_10,10.000000,Quintet,irr2,?,0.84151,
run_10,10.000000,Quintet,irr2,?,0.83136,
run_10,10.000000,Quintet,irr2,?,0.83135,
run_10,10.000000,Quintet,irr2,?,0.82998,
run_10,10.000000,Quintet,irr2,?,0.82998,
run_10,10.000000,Quintet,irr2,?,0.84592,
run_10,10.000000,Quintet,irr2,?,0.84304,
run_10,10.000000,Quintet,irr2,?,0.84334,
run_10,10.000000,Quintet,irr2,?,0.83990,
run_10,10.000000,Quintet,irr2,?,0.83795,
run_10,10.000000,Quintet,irr2,?,0.79659,
run_10,10.000000,Quintet,irr2,?,0.79664,
run_10,10.000000,Quintet,irr2,?,0.91920,
run_10,10.000000,Quintet,irr2,?,0.91922,
run_10,10.000000,Quintet,irr2,?,0.91920,
run_10,10.000000,Quintet,irr2,?,0.91918,
run_10,10.000000,Quintet,irr2,?,0.87050,
run_10,10.000000,Quintet,irr2,?,0.87050,
run_10,10.000000,Quintet,irr2,?,0.87044,
run_10,10.000000,Quintet,irr2,?,0.87043,
run_10,10.000000,Quintet,irr2,?,0.87972,
run_10,10.000000,Quintet,irr2,?,0.87968,
run_10,10.000000,Quintet,irr2,?,0.87985,
run_10,10.000000,Quintet,irr2,?,0.87985,
run_10,10.000000,Quintet,irr2,?,0.87871,
run_10,10.000000,Quintet,irr2,?,0.87874,
run_10,10.000000,Quintet,irr2,?,0.87980,
run_10,10.000000,Quintet,irr2,?,0.87984,
run_10,10.000000,Quintet,irr2,?,0.83977,
run_10,10.000000,Quintet,irr2,?,0.83976,
run_10,10.000000,Quintet,irr2,?,0.83974,
run_10,10.000000,Quintet,irr2,?,0.83975,
run_10,10.000000,Quintet,irr2,?,0.83928,
run_10,10.000000,Quintet,irr2,?,0.83927,
run_10,10.000000,Quintet,irr2,?,0.83947,
run_10,10.000000,Quintet,irr2,?,0.83947,
run_10,10.000000,Quintet,irr2,?,0.84065,
run_10,10.000000,Quintet,irr2,?,0.84067,
run_10,10.000000,Quintet,irr2,?,0.84056,
run_10,10.000000,Quintet,irr2,?,0.84055,
run_10,10.000000,Quintet,irr2,?,0.79344,
run_10,10.000000,Quintet,irr2,?,0.79345,
