run,distance_A,spin,irrep,root,ref_weight,caspt2_energy
run_10,0,Quintet,all,?,0.92558,
run_10,0,Quintet,all,?,0.92560,
run_10,0,Quintet,all,?,0.92405,
run_10,0,Quintet,all,?,0.92484,
run_10,0,Quintet,all,?,0.92484,
run_10,0,Quintet,all,?,0.94795,
run_10,0,Quintet,all,?,0.94796,
run_10,0,Quintet,all,?,0.94848,
run_10,0,Quintet,all,?,0.94855,
run_10,0,Quintet,all,?,0.94858,
run_10,0,Quintet,all,?,0.94857,
run_10,0,Quintet,all,?,0.94849,
run_10,0,Quintet,all,?,0.94848,
run_10,0,Quintet,all,?,0.94809,
run_10,0,Quintet,all,?,0.91171,
run_10,0,Quintet,all,?,0.91179,
run_10,0,Quintet,all,?,0.91204,
run_10,0,Quintet,all,?,0.91220,
run_10,0,Quintet,all,?,0.91007,
run_10,0,Quintet,all,?,0.91136,
run_10,0,Quintet,all,?,0.91757,
run_10,0,Quintet,all,?,0.91666,
run_10,0,Quintet,all,?,0.91606,
run_10,0,Quintet,all,?,0.91666,
run_10,0,Quintet,all,?,0.91388,
run_10,0,Quintet,all,?,0.91414,
run_10,0,Quintet,all,?,0.91422,
run_10,0,Quintet,all,?,0.91414,
run_10,0,Quintet,all,?,0.91394,
run_10,0,Quintet,all,?,0.91176,
run_10,0,Quintet,all,?,0.91007,
run_10,0,Quintet,all,?,0.91007,
run_10,0,Quintet,all,?,0.90938,
run_10,0,Quintet,all,?,0.90937,
run_10,0,Quintet,all,?,0.91092,
run_10,0,Quintet,all,?,0.91048,
run_10,0,Quintet,all,?,0.91222,
run_10,0,Quintet,all,?,0.91091,
run_10,0,Quintet,all,?,0.89307,
run_10,0,Quintet,all,?,0.89702,
run_10,0,Quintet,all,?,0.89700,
run_10,0,Quintet,all,?,0.89687,
run_10,0,Quintet,all,?,0.89702,
run_10,0,Quintet,all,?,0.89797,
run_10,0,Quintet,all,?,0.89780,
run_10,0,Quintet,all,?,0.89799,
run_10,0,Quintet,all,?,0.88353,
run_10,0,Quintet,all,?,0.89618,
run_10,0,Quintet,all,?,0.91791,
run_10,0,Quintet,all,?,0.91790,
run_10,0,Quintet,all,?,0.91803,
run_10,0,Quintet,all,?,0.91797,
run_10,0,Quintet,all,?,0.91617,
run_10,0,Quintet,all,?,0.91602,
run_10,0,Quintet,all,?,0.91640,
run_10,0,Quintet,all,?,0.91638,
run_10,0,Quintet,all,?,0.88645,
run_10,0,Quintet,all,?,0.89418,
run_10,0,Quintet,all,?,0.89128,
run_10,0,Quintet,all,?,0.89186,
run_10,0,Quintet,all,?,0.89165,
run_10,0,Quintet,all,?,0.89272,
run_10,0,Quintet,all,?,0.89612,
run_10,0,Quintet,all,?,0.88813,
run_10,0,Quintet,all,?,0.89042,
run_10,0,Quintet,all,?,0.88825,
run_10,0,Quintet,all,?,0.89202,
run_10,0,Quintet,all,?,0.85556,
run_10,0,Quintet,all,?,0.85381,
run_10,0,Quintet,all,?,0.85619,
run_10,0,Quintet,all,?,0.85378,
run_10,0,Quintet,all,?,0.85130,
run_10,0,Quintet,all,?,0.85449,
run_10,0,Quintet,all,?,0.73348,
run_10,0,Quintet,all,?,0.73348,
run_11,0,Quintet,all,?,0.95739,
run_11,0,Quintet,all,?,0.95836,
run_11,0,Quintet,all,?,0.95835,
run_11,0,Quintet,all,?,0.95739,
run_11,0,Quintet,all,?,0.95739,
run_11,0,Quintet,all,?,0.95762,
run_11,0,Quintet,all,?,0.95839,
run_11,0,Quintet,all,?,0.95839,
run_11,0,Quintet,all,?,0.95894,
run_11,0,Quintet,all,?,0.95452,
run_11,0,Quintet,all,?,0.95615,
run_11,0,Quintet,all,?,0.95637,
run_11,0,Quintet,all,?,0.95670,
run_11,0,Quintet,all,?,0.95676,
run_11,0,Quintet,all,?,0.95577,
run_11,0,Quintet,all,?,0.95577,
run_11,0,Quintet,all,?,0.95564,
run_11,0,Quintet,all,?,0.95562,
run_11,0,Quintet,all,?,0.95754,
run_11,0,Quintet,all,?,0.95754,
run_11,0,Quintet,all,?,0.95633,
run_11,0,Quintet,all,?,0.95652,
run_11,0,Quintet,all,?,0.95640,
run_11,0,Quintet,all,?,0.95635,
run_11,0,Quintet,all,?,0.95765,
run_11,0,Quintet,all,?,0.95766,
run_11,0,Quintet,all,?,0.95757,
run_11,0,Quintet,all,?,0.95753,
run_11,0,Quintet,all,?,0.94761,
run_11,0,Quintet,all,?,0.94761,
run_11,0,Quintet,all,?,0.94769,
run_11,0,Quintet,all,?,0.94803,
run_11,0,Quintet,all,?,0.94769,
run_11,0,Quintet,all,?,0.94769,
run_11,0,Quintet,all,?,0.94770,
run_11,0,Quintet,all,?,0.94769,
run_11,0,Quintet,all,?,0.94716,
run_11,0,Quintet,all,?,0.94669,
run_11,0,Quintet,all,?,0.94747,
run_11,0,Quintet,all,?,0.94746,
run_11,0,Quintet,all,?,0.94788,
run_11,0,Quintet,all,?,0.94789,
run_11,0,Quintet,all,?,0.94660,
run_11,0,Quintet,all,?,0.94711,
run_11,0,Quintet,all,?,0.94711,
run_11,0,Quintet,all,?,0.94765,
run_11,0,Quintet,all,?,0.94765,
run_11,0,Quintet,all,?,0.94706,
run_11,0,Quintet,all,?,0.94701,
run_11,0,Quintet,all,?,0.94767,
run_11,0,Quintet,all,?,0.94704,
run_11,0,Quintet,all,?,0.94727,
run_11,0,Quintet,all,?,0.94727,
run_11,0,Quintet,all,?,0.94720,
run_11,0,Quintet,all,?,0.94716,
run_11,0,Quintet,all,?,0.94729,
run_11,0,Quintet,all,?,0.94730,
run_11,0,Quintet,all,?,0.94724,
run_11,0,Quintet,all,?,0.94721,
run_11,0,Quintet,all,?,0.94728,
run_11,0,Quintet,all,?,0.94667,
run_11,0,Quintet,all,?,0.94678,
run_11,0,Quintet,all,?,0.94674,
run_11,0,Quintet,all,?,0.94679,
run_11,0,Quintet,all,?,0.94676,
run_11,0,Quintet,all,?,0.94640,
run_11,0,Quintet,all,?,0.94640,
run_11,0,Quintet,all,?,0.95025,
run_11,0,Quintet,all,?,0.95025,
run_11,0,Quintet,all,?,0.95019,
run_11,0,Quintet,all,?,0.94930,
run_11,0,Quintet,all,?,0.94930,
run_11,0,Quintet,all,?,0.94938,
run_11,0,Quintet,all,?,0.91914,
run_11,0,Quintet,all,?,0.91914,
run_11,0,Quintet,all,?,0.92034,
run_11,0,Quintet,all,?,0.90512,
run_11,0,Quintet,all,?,0.90512,
run_11,0,Quintet,all,?,0.90688,
run_11,0,Quintet,all,?,0.92237,
run_11,0,Quintet,all,?,0.92229,
run_11,0,Quintet,all,?,0.92234,
run_11,0,Quintet,all,?,0.92216,
run_11,0,Quintet,all,?,0.92186,
run_11,0,Quintet,all,?,0.92171,
run_11,0,Quintet,all,?,0.92186,
run_11,0,Quintet,all,?,0.92173,
run_11,0,Quintet,all,?,0.92208,
run_11,0,Quintet,all,?,0.92208,
run_11,0,Quintet,all,?,0.92172,
run_11,0,Quintet,all,?,0.92172,
run_11,0,Quintet,all,?,0.92124,
run_11,0,Quintet,all,?,0.92138,
run_11,0,Quintet,all,?,0.92240,
run_11,0,Quintet,all,?,0.90941,
run_11,0,Quintet,all,?,0.90930,
run_11,0,Quintet,all,?,0.90930,
run_11,0,Quintet,all,?,0.90917,
run_11,0,Quintet,all,?,0.90894,
run_11,0,Quintet,all,?,0.90892,
run_11,0,Quintet,all,?,0.90841,
run_11,0,Quintet,all,?,0.90841,
run_11,0,Quintet,all,?,0.90850,
run_11,0,Quintet,all,?,0.90824,
run_11,0,Quintet,all,?,0.90939,
run_11,0,Quintet,all,?,0.90939,
run_11,0,Quintet,all,?,0.90874,
run_11,0,Quintet,all,?,0.90882,
run_11,0,Quintet,all,?,0.90986,
run_11,0,Quintet,all,?,0.92479,
run_11,0,Quintet,all,?,0.92479,
run_11,0,Quintet,all,?,0.92660,
run_11,0,Quintet,all,?,0.92675,
run_11,0,Quintet,all,?,0.92678,
run_11,0,Quintet,all,?,0.92675,
run_11,0,Quintet,all,?,0.92506,
run_11,0,Quintet,all,?,0.92569,
run_11,0,Quintet,all,?,0.92569,
run_11,0,Quintet,all,?,0.94853,
run_11,0,Quintet,all,?,0.94854,
run_11,0,Quintet,all,?,0.94873,
run_11,0,Quintet,all,?,0.94875,
run_11,0,Quintet,all,?,0.94895,
run_11,0,Quintet,all,?,0.94881,
run_11,0,Quintet,all,?,0.94866,
run_11,0,Quintet,all,?,0.94857,
run_11,0,Quintet,all,?,0.94808,
run_11,0,Quintet,all,?,0.91806,
run_11,0,Quintet,all,?,0.91632,
run_11,0,Quintet,all,?,0.91856,
run_11,0,Quintet,all,?,0.91715,
run_11,0,Quintet,all,?,0.91448,
run_11,0,Quintet,all,?,0.91450,
run_11,0,Quintet,all,?,0.91667,
run_11,0,Quintet,all,?,0.91539,
run_11,0,Quintet,all,?,0.91483,
run_11,0,Quintet,all,?,0.91539,
run_11,0,Quintet,all,?,0.91387,
run_11,0,Quintet,all,?,0.91378,
run_11,0,Quintet,all,?,0.91908,
run_11,0,Quintet,all,?,0.91407,
run_11,0,Quintet,all,?,0.91401,
run_11,0,Quintet,all,?,0.91343,
run_11,0,Quintet,all,?,0.91127,
run_11,0,Quintet,all,?,0.91121,
run_11,0,Quintet,all,?,0.91153,
run_11,0,Quintet,all,?,0.91151,
run_11,0,Quintet,all,?,0.91135,
run_11,0,Quintet,all,?,0.91094,
run_11,0,Quintet,all,?,0.91136,
run_11,0,Quintet,all,?,0.91346,
run_11,0,Quintet,all,?,0.91135,
run_11,0,Quintet,all,?,0.91169,
run_11,0,Quintet,all,?,0.91655,
run_11,0,Quintet,all,?,0.91653,
run_11,0,Quintet,all,?,0.91655,
run_11,0,Quintet,all,?,0.91654,
run_11,0,Quintet,all,?,0.91652,
run_11,0,Quintet,all,?,0.91652,
run_11,0,Quintet,all,?,0.89143,
run_11,0,Quintet,all,?,0.89576,
run_11,0,Quintet,all,?,0.89373,
run_11,0,Quintet,all,?,0.89171,
run_11,0,Quintet,all,?,0.89369,
run_11,0,Quintet,all,?,0.89174,
run_11,0,Quintet,all,?,0.88951,
run_11,0,Quintet,all,?,0.89006,
run_11,0,Quintet,all,?,0.88950,
run_11,0,Quintet,all,?,0.89004,
run_11,0,Quintet,all,?,0.90389,
run_11,0,Quintet,all,?,0.90353,
run_11,0,Quintet,all,?,0.89347,
run_11,0,Quintet,all,?,0.89181,
run_11,0,Quintet,all,?,0.89336,
run_11,0,Quintet,all,?,0.89302,
run_11,0,Quintet,all,?,0.89563,
run_11,0,Quintet,all,?,0.88891,
run_11,0,Quintet,all,?,0.88941,
run_11,0,Quintet,all,?,0.89386,
run_11,0,Quintet,all,?,0.89007,
run_11,0,Quintet,all,?,0.85916,
run_11,0,Quintet,all,?,0.86330,
run_11,0,Quintet,all,?,0.86021,
run_11,0,Quintet,all,?,0.86380,
run_11,0,Quintet,all,?,0.85378,
run_11,0,Quintet,all,?,0.85377,
run_11,0,Quintet,all,?,0.74723,
run_11,0,Quintet,all,?,0.74723,
run_12,0,Quintet,all,?,0.95740,
run_12,0,Quintet,all,?,0.95727,
run_12,0,Quintet,all,?,0.95741,
run_12,0,Quintet,all,?,0.95734,
run_12,0,Quintet,all,?,0.95848,
run_12,0,Quintet,all,?,0.95848,
run_12,0,Quintet,all,?,0.95852,
run_12,0,Quintet,all,?,0.95852,
run_12,0,Quintet,all,?,0.95898,
run_12,0,Quintet,all,?,0.95464,
run_12,0,Quintet,all,?,0.95580,
run_12,0,Quintet,all,?,0.95579,
run_12,0,Quintet,all,?,0.95577,
run_12,0,Quintet,all,?,0.95576,
run_12,0,Quintet,all,?,0.95642,
run_12,0,Quintet,all,?,0.95666,
run_12,0,Quintet,all,?,0.95669,
run_12,0,Quintet,all,?,0.95690,
run_12,0,Quintet,all,?,0.95620,
run_12,0,Quintet,all,?,0.95592,
run_12,0,Quintet,all,?,0.95646,
run_12,0,Quintet,all,?,0.95589,
run_12,0,Quintet,all,?,0.95779,
run_12,0,Quintet,all,?,0.95784,
run_12,0,Quintet,all,?,0.95795,
run_12,0,Quintet,all,?,0.95788,
run_12,0,Quintet,all,?,0.95784,
run_12,0,Quintet,all,?,0.95786,
run_12,0,Quintet,all,?,0.94765,
run_12,0,Quintet,all,?,0.94765,
run_12,0,Quintet,all,?,0.94765,
run_12,0,Quintet,all,?,0.94781,
run_12,0,Quintet,all,?,0.94769,
run_12,0,Quintet,all,?,0.94769,
run_12,0,Quintet,all,?,0.94765,
run_12,0,Quintet,all,?,0.94763,
run_12,0,Quintet,all,?,0.94691,
run_12,0,Quintet,all,?,0.94664,
run_12,0,Quintet,all,?,0.94748,
run_12,0,Quintet,all,?,0.94747,
run_12,0,Quintet,all,?,0.94782,
run_12,0,Quintet,all,?,0.94785,
run_12,0,Quintet,all,?,0.94752,
run_12,0,Quintet,all,?,0.94753,
run_12,0,Quintet,all,?,0.94710,
run_12,0,Quintet,all,?,0.94697,
run_12,0,Quintet,all,?,0.94747,
run_12,0,Quintet,all,?,0.94710,
run_12,0,Quintet,all,?,0.94713,
run_12,0,Quintet,all,?,0.94703,
run_12,0,Quintet,all,?,0.94729,
run_12,0,Quintet,all,?,0.94730,
run_12,0,Quintet,all,?,0.94650,
run_12,0,Quintet,all,?,0.94733,
run_12,0,Quintet,all,?,0.94733,
run_12,0,Quintet,all,?,0.94676,
run_12,0,Quintet,all,?,0.94673,
run_12,0,Quintet,all,?,0.94717,
run_12,0,Quintet,all,?,0.94719,
run_12,0,Quintet,all,?,0.94725,
run_12,0,Quintet,all,?,0.94718,
run_12,0,Quintet,all,?,0.94717,
run_12,0,Quintet,all,?,0.94670,
run_12,0,Quintet,all,?,0.94667,
run_12,0,Quintet,all,?,0.94659,
run_12,0,Quintet,all,?,0.94636,
run_12,0,Quintet,all,?,0.94637,
run_12,0,Quintet,all,?,0.95030,
run_12,0,Quintet,all,?,0.95030,
run_12,0,Quintet,all,?,0.95029,
run_12,0,Quintet,all,?,0.94938,
run_12,0,Quintet,all,?,0.94938,
run_12,0,Quintet,all,?,0.94944,
run_12,0,Quintet,all,?,0.91937,
run_12,0,Quintet,all,?,0.91937,
run_12,0,Quintet,all,?,0.92027,
run_12,0,Quintet,all,?,0.90567,
run_12,0,Quintet,all,?,0.90567,
run_12,0,Quintet,all,?,0.90691,
run_12,0,Quintet,all,?,0.92262,
run_12,0,Quintet,all,?,0.92225,
run_12,0,Quintet,all,?,0.92253,
run_12,0,Quintet,all,?,0.92220,
run_12,0,Quintet,all,?,0.92207,
run_12,0,Quintet,all,?,0.92184,
run_12,0,Quintet,all,?,0.92197,
run_12,0,Quintet,all,?,0.92179,
run_12,0,Quintet,all,?,0.92256,
run_12,0,Quintet,all,?,0.92257,
run_12,0,Quintet,all,?,0.92205,
run_12,0,Quintet,all,?,0.92205,
run_12,0,Quintet,all,?,0.92189,
run_12,0,Quintet,all,?,0.92204,
run_12,0,Quintet,all,?,0.92266,
run_12,0,Quintet,all,?,0.90994,
run_12,0,Quintet,all,?,0.90979,
run_12,0,Quintet,all,?,0.90982,
run_12,0,Quintet,all,?,0.90966,
run_12,0,Quintet,all,?,0.90977,
run_12,0,Quintet,all,?,0.90979,
run_12,0,Quintet,all,?,0.90902,
run_12,0,Quintet,all,?,0.90891,
run_12,0,Quintet,all,?,0.90902,
run_12,0,Quintet,all,?,0.90876,
run_12,0,Quintet,all,?,0.90969,
run_12,0,Quintet,all,?,0.90969,
run_12,0,Quintet,all,?,0.91021,
run_12,0,Quintet,all,?,0.90955,
run_12,0,Quintet,all,?,0.90965,
run_12,0,Quintet,all,?,0.92551,
run_12,0,Quintet,all,?,0.92551,
run_12,0,Quintet,all,?,0.92672,
run_12,0,Quintet,all,?,0.92697,
run_12,0,Quintet,all,?,0.92707,
run_12,0,Quintet,all,?,0.92701,
run_12,0,Quintet,all,?,0.92583,
run_12,0,Quintet,all,?,0.92613,
run_12,0,Quintet,all,?,0.92613,
run_12,0,Quintet,all,?,0.94882,
run_12,0,Quintet,all,?,0.94891,
run_12,0,Quintet,all,?,0.94900,
run_12,0,Quintet,all,?,0.94904,
run_12,0,Quintet,all,?,0.94882,
run_12,0,Quintet,all,?,0.94923,
run_12,0,Quintet,all,?,0.94895,
run_12,0,Quintet,all,?,0.94865,
run_12,0,Quintet,all,?,0.94800,
run_12,0,Quintet,all,?,0.91885,
run_12,0,Quintet,all,?,0.91882,
run_12,0,Quintet,all,?,0.91973,
run_12,0,Quintet,all,?,0.91971,
run_12,0,Quintet,all,?,0.91393,
run_12,0,Quintet,all,?,0.91394,
run_12,0,Quintet,all,?,0.91484,
run_12,0,Quintet,all,?,0.91463,
run_12,0,Quintet,all,?,0.91445,
run_12,0,Quintet,all,?,0.91463,
run_12,0,Quintet,all,?,0.91484,
run_12,0,Quintet,all,?,0.91480,
run_12,0,Quintet,all,?,0.92310,
run_12,0,Quintet,all,?,0.91488,
run_12,0,Quintet,all,?,0.91488,
run_12,0,Quintet,all,?,0.91943,
run_12,0,Quintet,all,?,0.91241,
run_12,0,Quintet,all,?,0.91232,
run_12,0,Quintet,all,?,0.91351,
run_12,0,Quintet,all,?,0.91350,
run_12,0,Quintet,all,?,0.91209,
run_12,0,Quintet,all,?,0.91167,
run_12,0,Quintet,all,?,0.91209,
run_12,0,Quintet,all,?,0.91178,
run_12,0,Quintet,all,?,0.90314,
run_12,0,Quintet,all,?,0.90319,
run_12,0,Quintet,all,?,0.89001,
run_12,0,Quintet,all,?,0.89003,
run_12,0,Quintet,all,?,0.89000,
run_12,0,Quintet,all,?,0.89003,
run_12,0,Quintet,all,?,0.88998,
run_12,0,Quintet,all,?,0.88997,
run_12,0,Quintet,all,?,0.89700,
run_12,0,Quintet,all,?,0.89703,
run_12,0,Quintet,all,?,0.88831,
run_12,0,Quintet,all,?,0.88816,
run_12,0,Quintet,all,?,0.88831,
run_12,0,Quintet,all,?,0.88816,
run_12,0,Quintet,all,?,0.88825,
run_12,0,Quintet,all,?,0.88829,
run_12,0,Quintet,all,?,0.88825,
run_12,0,Quintet,all,?,0.88829,
run_12,0,Quintet,all,?,0.88465,
run_12,0,Quintet,all,?,0.88469,
run_12,0,Quintet,all,?,0.89326,
run_12,0,Quintet,all,?,0.89313,
run_12,0,Quintet,all,?,0.89393,
run_12,0,Quintet,all,?,0.89396,
run_12,0,Quintet,all,?,0.89446,
run_12,0,Quintet,all,?,0.89112,
run_12,0,Quintet,all,?,0.89105,
run_12,0,Quintet,all,?,0.89341,
run_12,0,Quintet,all,?,0.89014,
run_12,0,Quintet,all,?,0.86451,
run_12,0,Quintet,all,?,0.86413,
run_12,0,Quintet,all,?,0.86343,
run_12,0,Quintet,all,?,0.86314,
run_12,0,Quintet,all,?,0.85307,
run_12,0,Quintet,all,?,0.85303,
run_12,0,Quintet,all,?,0.74643,
run_12,0,Quintet,all,?,0.74643,
run_13,0,Quintet,all,?,0.95694,
run_13,0,Quintet,all,?,0.95685,
run_13,0,Quintet,all,?,0.95688,
run_13,0,Quintet,all,?,0.95676,
run_13,0,Quintet,all,?,0.95843,
run_13,0,Quintet,all,?,0.95841,
run_13,0,Quintet,all,?,0.95838,
run_13,0,Quintet,all,?,0.95832,
run_13,0,Quintet,all,?,0.95908,
run_13,0,Quintet,all,?,0.95475,
run_13,0,Quintet,all,?,0.95543,
run_13,0,Quintet,all,?,0.95518,
run_13,0,Quintet,all,?,0.95542,
run_13,0,Quintet,all,?,0.95502,
run_13,0,Quintet,all,?,0.95593,
run_13,0,Quintet,all,?,0.95589,
run_13,0,Quintet,all,?,0.95630,
run_13,0,Quintet,all,?,0.95597,
run_13,0,Quintet,all,?,0.95570,
run_13,0,Quintet,all,?,0.95601,
run_13,0,Quintet,all,?,0.95521,
run_13,0,Quintet,all,?,0.95504,
run_13,0,Quintet,all,?,0.95723,
run_13,0,Quintet,all,?,0.95750,
run_13,0,Quintet,all,?,0.95723,
run_13,0,Quintet,all,?,0.95697,
run_13,0,Quintet,all,?,0.95673,
run_13,0,Quintet,all,?,0.95671,
run_13,0,Quintet,all,?,0.94760,
run_13,0,Quintet,all,?,0.94760,
run_13,0,Quintet,all,?,0.94761,
run_13,0,Quintet,all,?,0.94715,
run_13,0,Quintet,all,?,0.94764,
run_13,0,Quintet,all,?,0.94761,
run_13,0,Quintet,all,?,0.94761,
run_13,0,Quintet,all,?,0.94739,
run_13,0,Quintet,all,?,0.94678,
run_13,0,Quintet,all,?,0.94659,
run_13,0,Quintet,all,?,0.94731,
run_13,0,Quintet,all,?,0.94733,
run_13,0,Quintet,all,?,0.94724,
run_13,0,Quintet,all,?,0.94734,
run_13,0,Quintet,all,?,0.94638,
run_13,0,Quintet,all,?,0.94686,
run_13,0,Quintet,all,?,0.94736,
run_13,0,Quintet,all,?,0.94779,
run_13,0,Quintet,all,?,0.94781,
run_13,0,Quintet,all,?,0.94706,
run_13,0,Quintet,all,?,0.94746,
run_13,0,Quintet,all,?,0.94720,
run_13,0,Quintet,all,?,0.94662,
run_13,0,Quintet,all,?,0.94666,
run_13,0,Quintet,all,?,0.94733,
run_13,0,Quintet,all,?,0.94731,
run_13,0,Quintet,all,?,0.94661,
run_13,0,Quintet,all,?,0.94745,
run_13,0,Quintet,all,?,0.94742,
run_13,0,Quintet,all,?,0.94698,
run_13,0,Quintet,all,?,0.94703,
run_13,0,Quintet,all,?,0.94704,
run_13,0,Quintet,all,?,0.94684,
run_13,0,Quintet,all,?,0.94710,
run_13,0,Quintet,all,?,0.94669,
run_13,0,Quintet,all,?,0.94670,
run_13,0,Quintet,all,?,0.94651,
run_13,0,Quintet,all,?,0.94628,
run_13,0,Quintet,all,?,0.94627,
run_13,0,Quintet,all,?,0.95034,
run_13,0,Quintet,all,?,0.95034,
run_13,0,Quintet,all,?,0.95034,
run_13,0,Quintet,all,?,0.94941,
run_13,0,Quintet,all,?,0.94941,
run_13,0,Quintet,all,?,0.94945,
run_13,0,Quintet,all,?,0.91939,
run_13,0,Quintet,all,?,0.91939,
run_13,0,Quintet,all,?,0.91991,
run_13,0,Quintet,all,?,0.90602,
run_13,0,Quintet,all,?,0.90602,
run_13,0,Quintet,all,?,0.90671,
run_13,0,Quintet,all,?,0.92228,
run_13,0,Quintet,all,?,0.92217,
run_13,0,Quintet,all,?,0.92220,
run_13,0,Quintet,all,?,0.92227,
run_13,0,Quintet,all,?,0.92185,
run_13,0,Quintet,all,?,0.92218,
run_13,0,Quintet,all,?,0.92235,
run_13,0,Quintet,all,?,0.92212,
run_13,0,Quintet,all,?,0.92302,
run_13,0,Quintet,all,?,0.92289,
run_13,0,Quintet,all,?,0.92221,
run_13,0,Quintet,all,?,0.92222,
run_13,0,Quintet,all,?,0.92219,
run_13,0,Quintet,all,?,0.92233,
run_13,0,Quintet,all,?,0.92292,
run_13,0,Quintet,all,?,0.90985,
run_13,0,Quintet,all,?,0.90955,
run_13,0,Quintet,all,?,0.90983,
run_13,0,Quintet,all,?,0.90952,
run_13,0,Quintet,all,?,0.91026,
run_13,0,Quintet,all,?,0.91043,
run_13,0,Quintet,all,?,0.90938,
run_13,0,Quintet,all,?,0.90923,
run_13,0,Quintet,all,?,0.90932,
run_13,0,Quintet,all,?,0.90911,
run_13,0,Quintet,all,?,0.90982,
run_13,0,Quintet,all,?,0.90983,
run_13,0,Quintet,all,?,0.91059,
run_13,0,Quintet,all,?,0.91012,
run_13,0,Quintet,all,?,0.90984,
run_13,0,Quintet,all,?,0.92613,
run_13,0,Quintet,all,?,0.92612,
run_13,0,Quintet,all,?,0.92630,
run_13,0,Quintet,all,?,0.92658,
run_13,0,Quintet,all,?,0.92636,
run_13,0,Quintet,all,?,0.92658,
run_13,0,Quintet,all,?,0.92630,
run_13,0,Quintet,all,?,0.92642,
run_13,0,Quintet,all,?,0.92642,
run_13,0,Quintet,all,?,0.94931,
run_13,0,Quintet,all,?,0.94944,
run_13,0,Quintet,all,?,0.94944,
run_13,0,Quintet,all,?,0.94871,
run_13,0,Quintet,all,?,0.94953,
run_13,0,Quintet,all,?,0.94924,
run_13,0,Quintet,all,?,0.94901,
run_13,0,Quintet,all,?,0.94866,
run_13,0,Quintet,all,?,0.94791,
run_13,0,Quintet,all,?,0.91325,
run_13,0,Quintet,all,?,0.91325,
run_13,0,Quintet,all,?,0.91314,
run_13,0,Quintet,all,?,0.91314,
run_13,0,Quintet,all,?,0.91306,
run_13,0,Quintet,all,?,0.91306,
run_13,0,Quintet,all,?,0.91100,
run_13,0,Quintet,all,?,0.91406,
run_13,0,Quintet,all,?,0.91442,
run_13,0,Quintet,all,?,0.91407,
run_13,0,Quintet,all,?,0.91424,
run_13,0,Quintet,all,?,0.91417,
run_13,0,Quintet,all,?,0.91435,
run_13,0,Quintet,all,?,0.91429,
run_13,0,Quintet,all,?,0.92049,
run_13,0,Quintet,all,?,0.91853,
run_13,0,Quintet,all,?,0.91297,
run_13,0,Quintet,all,?,0.91262,
run_13,0,Quintet,all,?,0.91360,
run_13,0,Quintet,all,?,0.91349,
run_13,0,Quintet,all,?,0.91276,
run_13,0,Quintet,all,?,0.91312,
run_13,0,Quintet,all,?,0.91276,
run_13,0,Quintet,all,?,0.91058,
run_13,0,Quintet,all,?,0.88334,
run_13,0,Quintet,all,?,0.88330,
run_13,0,Quintet,all,?,0.88898,
run_13,0,Quintet,all,?,0.88490,
run_13,0,Quintet,all,?,0.88896,
run_13,0,Quintet,all,?,0.88491,
run_13,0,Quintet,all,?,0.88895,
run_13,0,Quintet,all,?,0.88893,
run_13,0,Quintet,all,?,0.87700,
run_13,0,Quintet,all,?,0.87701,
run_13,0,Quintet,all,?,0.88755,
run_13,0,Quintet,all,?,0.88749,
run_13,0,Quintet,all,?,0.88756,
run_13,0,Quintet,all,?,0.88748,
run_13,0,Quintet,all,?,0.88781,
run_13,0,Quintet,all,?,0.88813,
run_13,0,Quintet,all,?,0.88824,
run_13,0,Quintet,all,?,0.88796,
run_13,0,Quintet,all,?,0.88341,
run_13,0,Quintet,all,?,0.88347,
run_13,0,Quintet,all,?,0.89452,
run_13,0,Quintet,all,?,0.89656,
run_13,0,Quintet,all,?,0.89465,
run_13,0,Quintet,all,?,0.89292,
run_13,0,Quintet,all,?,0.89415,
run_13,0,Quintet,all,?,0.89670,
run_13,0,Quintet,all,?,0.89221,
run_13,0,Quintet,all,?,0.89330,
run_13,0,Quintet,all,?,0.89036,
run_13,0,Quintet,all,?,0.85750,
run_13,0,Quintet,all,?,0.85750,
run_13,0,Quintet,all,?,0.85742,
run_13,0,Quintet,all,?,0.85742,
run_13,0,Quintet,all,?,0.85516,
run_13,0,Quintet,all,?,0.85516,
run_13,0,Quintet,all,?,0.74839,
run_13,0,Quintet,all,?,0.74839,
run_14,0,Quintet,all,?,0.95720,
run_14,0,Quintet,all,?,0.95712,
run_14,0,Quintet,all,?,0.95707,
run_14,0,Quintet,all,?,0.95703,
run_14,0,Quintet,all,?,0.95839,
run_14,0,Quintet,all,?,0.95840,
run_14,0,Quintet,all,?,0.95832,
run_14,0,Quintet,all,?,0.95829,
run_14,0,Quintet,all,?,0.95924,
run_14,0,Quintet,all,?,0.95482,
run_14,0,Quintet,all,?,0.95490,
run_14,0,Quintet,all,?,0.95506,
run_14,0,Quintet,all,?,0.95506,
run_14,0,Quintet,all,?,0.95500,
run_14,0,Quintet,all,?,0.95588,
run_14,0,Quintet,all,?,0.95591,
run_14,0,Quintet,all,?,0.95593,
run_14,0,Quintet,all,?,0.95593,
run_14,0,Quintet,all,?,0.95532,
run_14,0,Quintet,all,?,0.95542,
run_14,0,Quintet,all,?,0.95527,
run_14,0,Quintet,all,?,0.95521,
run_14,0,Quintet,all,?,0.95631,
run_14,0,Quintet,all,?,0.95731,
run_14,0,Quintet,all,?,0.95692,
run_14,0,Quintet,all,?,0.95625,
